-1.115761574714554212e-03,-6.462473245928561415e-04,-1.402876964282323644e-03,7.681816208715903829e-05,9.376202608696880591e-04,-7.537446932004892913e-04,-6.610489359070044740e-04,1.116824889792207998e-03,1.147835098925629885e-03,5.569027867639726173e-04,5.769254072743761671e-04,-7.010668029804622593e-04,6.622710099132491735e+01
6.267768969615686086e-04,6.050981045532064645e-04,9.003333718057763939e-04,3.637134734862011395e-04,-1.542240712845029810e-03,-1.416872307418544190e-03,-1.896699748347207073e-03,1.154042402934258747e-03,6.163770094451670716e-04,1.329555962675140455e-04,-7.522212095286434251e-04,5.236293537335505590e-05,-3.360686552759629109e+01
-3.897252019341294112e-04,-7.331613402512850153e-04,1.199188784067007404e-03,-5.665158714730154617e-04,8.591617394245525076e-04,-5.087650811421230755e-04,-1.226168686041006041e-03,1.929914876357401166e-03,1.808817262706186989e-03,4.159206464656589608e-04,-1.733971498000062145e-04,-6.101490936419355030e-04,1.155959534959590655e+02
9.471650851265118803e-04,-4.147941656092170542e-04,3.800824344727241392e-04,8.143464172840972218e-04,-3.113527815964546954e-04,-1.512573093042627768e-03,-6.788462616617767578e-04,-8.838089962401968159e-04,-1.183457697292970932e-03,7.948920303811090379e-04,-4.308605064924502805e-04,2.275720073920431093e-05,-1.204072002445406184e+02
-8.259626299949451725e-04,1.714733564420532308e-04,-9.557680825619039835e-06,1.754278792276822230e-04,9.339877012265716556e-04,5.789451751340916712e-04,1.180306304287480167e-04,3.369352603903663450e-04,3.700544060072944396e-04,6.045354044372922616e-04,-3.688777719652515819e-04,-6.480259360235395916e-04,7.171373107901700905e+01
-3.048531535059440705e-04,-3.055057361656302148e-04,-8.551024816110481879e-04,-1.395488553675827258e-04,8.691283248351201101e-04,1.027370462971183849e-03,6.059759677007913771e-04,6.131208734089909490e-04,-5.341708060845025766e-04,3.455749937143801455e-05,-9.034248960748553778e-04,-1.927603588403848333e-04,1.049464029774392770e+02
6.905504837173045540e-04,3.586419946340076810e-04,-7.027979043726634680e-04,-9.601718944857905646e-04,-3.761163522526083909e-04,-5.223020377391896906e-05,1.681096316680831819e-04,1.228193337306940445e-03,-7.803410941545711179e-04,-7.931953641538819731e-04,-4.953973009165535299e-05,4.674115790360020223e-04,9.442084847489614674e+01
-9.793184052085742320e-04,-6.758929593181491014e-04,7.966397575475333030e-04,1.604112400593639951e-04,-3.058849636455865861e-04,2.720302852246937332e-05,-3.513460727166131605e-04,3.719662844466135572e-04,-9.243409880807436927e-05,-6.404170623845353676e-04,4.592138772893724773e-04,-5.012199139086784576e-04,-1.176261450087355058e+02
-1.011489284218923534e-03,1.930066712026534226e-04,-1.572481233438651469e-04,-5.205262505447172394e-04,1.297020363219035868e-03,-1.338197497398792247e-03,9.582329405835772213e-04,-1.210892450144170291e-03,-2.544495442996876403e-04,-3.576781259265556412e-04,2.969114875052201292e-04,-3.896114452693085736e-05,-1.008906113914470239e+02
1.345567052672431508e-03,4.460572010442252419e-04,1.000825498444691310e-04,-1.050554772122125796e-04,6.282218798034002599e-04,-5.385966168508480884e-04,8.728396910760403971e-04,-1.049954395962416579e-03,1.791301523454154722e-04,9.806896855516955731e-04,1.110277296990122662e-04,4.452983851431583642e-04,1.346289450430965644e+02
-5.276086346332651503e-04,1.332288485712573820e-05,-1.038996166536456701e-04,1.161593733692415026e-03,-3.660896905896018319e-04,7.926309743562828369e-04,-3.905619800799419979e-04,-5.232724690883321702e-04,8.863493464295977165e-04,-7.665428275785388405e-04,-1.129924968234968579e-03,4.435877167317389073e-04,-1.031626190745651854e+02
5.640833433534457727e-04,-5.377838810227807825e-04,-2.343632321429332593e-04,3.000470002954243928e-04,-1.828790594287354196e-04,5.099791798513444063e-05,5.395821145617862033e-04,-1.586187082452003311e-03,1.562184852818718575e-04,-8.341828161936410378e-04,1.229758231928252061e-03,1.581763172472125747e-04,-1.772047706087512040e+02
-1.212020401594335762e-03,-8.489953735339264042e-04,1.124956385963923455e-03,-7.191825671471862701e-04,6.218776086139953104e-04,2.065511541330206698e-03,9.930580391078318325e-05,1.333338425286171615e-03,8.434578029668655637e-04,-1.708303859664601974e-05,-1.603332151253930018e-03,6.323938474302066024e-04,2.337910172523359904e+02
-1.082655476784524697e-03,1.115614423885934208e-04,8.991195863712382217e-04,9.366297615319322612e-04,1.148465768256165596e-04,-4.863704590666816617e-04,8.274063032313714759e-05,-2.696439327591767751e-04,5.650244986203786183e-04,-1.442635882901382050e-03,6.902932122012328487e-04,1.106512051375523119e-04,-1.264431604620634602e+02
-4.395755516961742372e-05,-7.385620423255587555e-04,-1.129700344342167602e-03,6.088581566660720328e-04,7.687202298846191250e-04,3.780352661729429885e-04,-1.804239910861364215e-03,-5.167322423589059462e-04,-2.620239865348440050e-04,-1.048090728689534063e-03,5.104603938930336567e-04,8.986337910185926686e-04,-2.636209130195547914e+02
1.547288514742767686e-03,-7.041395223855991892e-04,-4.436177259707385395e-04,-2.579844942413136218e-04,9.293793516433392641e-04,9.023006942911943919e-04,-1.174545279610546885e-03,6.556317273047759190e-04,3.799157878272328508e-04,-1.128766005363209023e-04,1.787201369819271975e-03,-2.265295139832525510e-04,-7.979187337051584450e+01
2.384104827876910263e-05,-1.480044386097533089e-03,1.659073990039965649e-03,4.612530035362132704e-04,1.133913401092889300e-04,1.001161885348821658e-04,-1.396430253319520679e-03,-2.650065620548392787e-04,1.087424704519558038e-04,-3.301038062737085446e-04,1.816410013806660702e-06,-1.283457347696877800e-03,-3.567123692691977226e+02
-4.186560161604260767e-04,-7.154057375369780088e-04,3.539670927799415064e-04,-5.913428426512333134e-04,-1.761279347775097925e-03,-3.185190656574944331e-04,-1.978174269803818254e-03,-2.030371689826643289e-04,-1.053031013799724230e-03,2.802693095533064730e-04,-1.468369990072617608e-03,-1.745728091976817703e-04,-2.534672408111482014e+02
-8.209425112276675816e-04,-1.549973243031657632e-04,-9.875090932812133414e-05,1.230068636438439453e-03,-9.054631531758087484e-04,5.902858594473703720e-05,2.839084814026411998e-04,9.968614178961924047e-04,7.858969616385497268e-05,-1.321194476290650402e-04,6.026206311925571245e-05,-7.301276303733906777e-05,1.297415648839227913e+02
-1.943461812569726734e-04,-6.654935649899534423e-04,-4.202471673876732785e-04,1.217535938353729846e-03,-3.439452596352292921e-04,1.273930826447813988e-03,-1.140800637722767173e-04,-1.098861486717629980e-03,4.706377609004970563e-04,6.958056811282048058e-04,3.486192015435789085e-04,-6.131578608220894706e-05,-5.572981924548109589e+01
1.833660140437631770e-03,-1.114241334409214051e-03,1.759319549892833924e-04,-4.720743227029780618e-04,-5.709414566314114422e-04,1.799892153223138264e-05,-2.682986395478537475e-05,1.151878262141344715e-03,1.321439234513775577e-03,-5.762367587593751443e-04,1.143561980334623000e-05,7.376168322542791308e-04,1.930925536363935180e+02
1.474312294921700643e-04,1.264777921836714300e-03,-7.556041519306462301e-04,1.006444851055764058e-03,4.696947783305379254e-04,-4.948249538663443544e-04,-3.961849583978157262e-05,7.083156743010379905e-05,3.857676250585295339e-04,-6.897909750297029395e-04,6.574045820811224477e-05,-1.215743104938278151e-03,-1.706262629329488618e+02
3.934408664833263878e-04,8.184079901457430107e-04,-1.094707567076595852e-03,7.517701445843537333e-05,-6.266853123354990248e-04,-4.205800700111635756e-04,3.538313973522733255e-05,2.079890336183586703e-04,-1.222339538746057335e-04,-5.663536329948088213e-04,-5.413599985781654064e-04,-6.504980877650346112e-04,-1.013799300469909639e+02
1.208815652262772893e-03,2.091274472908410831e-05,7.172077807833560255e-04,1.077642826442315536e-04,-2.459588865071042976e-03,4.165670052655883241e-04,1.392284040534320455e-04,1.293207168304138415e-03,7.022136471428893864e-05,-1.372508047602401552e-03,1.201997633281470020e-03,-5.002394128487439940e-04,-4.334575794119017900e+01
-1.258422693339287168e-03,-6.664583464434211324e-04,3.949870106380771345e-04,5.667583031816870011e-04,-7.977457861045139350e-04,3.507843174239586265e-04,-6.844404585598276147e-04,-1.491115304969884629e-04,1.724705862251035100e-03,-8.857556388292913384e-04,-1.290936134297957427e-03,8.567546298334379438e-04,-3.428239107811110387e+01
-6.525403912640434729e-04,-9.555371737049172946e-05,-2.361947091110247097e-04,1.581112090511708123e-03,-1.098753603315586131e-03,-6.815609930807171608e-04,-4.110652265809563717e-04,-1.600544859057273419e-03,-7.407764007773729419e-04,-1.156550444398915756e-04,1.571463539871029657e-04,4.903531347639377607e-04,-2.084102982085274505e+02
-1.278180748167788861e-03,-1.560751776988941698e-03,-1.397224236467491283e-03,-2.745436970093527180e-04,1.000433295178453736e-04,-1.634659160750740413e-04,-7.752999221543098538e-04,-9.061671306428945461e-04,7.433950807969585267e-04,2.219501888858730135e-03,8.303253967952854610e-04,1.753746421301308927e-04,7.648070354342704036e+01
-5.715507406555294084e-04,-2.106232622793483380e-04,1.115213661899632641e-03,-8.708552892282816473e-04,2.096170400963555933e-04,5.493968238807022232e-04,-3.640869753550476061e-04,-1.257872009324895179e-03,2.610669173516569960e-04,1.264272232241996780e-03,-2.912610859254684162e-04,-4.536943816920462253e-04,-8.470174284701560907e+01
-2.744294261425421228e-04,5.680848681255682353e-04,5.226994009637869710e-04,-7.115972535451626591e-05,-5.412133996891363040e-04,4.693754110508290738e-04,1.592820228647218346e-03,6.767967470755105203e-04,-4.621159061921364421e-04,1.495876871051683840e-03,6.757682371854912846e-04,-2.128771890748064181e-04,3.517431818462453066e+02
2.149472057863523362e-03,5.991680047853073163e-04,-9.744215620304577099e-04,-9.345881309416355495e-04,-2.297103990628697663e-04,-6.018746361354179600e-04,-6.831136531847432219e-04,-2.328161874419498755e-04,5.992842486995733766e-05,5.364818175004733508e-04,-6.706162731942098398e-04,-1.612305055116283140e-03,-2.288102004836926255e+02
5.284425207902579847e-04,-4.207860115134592189e-04,4.916743078979531143e-04,-9.425332133072446533e-04,1.480006407542098666e-03,1.329717708754078655e-03,7.041445410047639632e-04,-8.861755731463837656e-04,-6.367726916531595178e-04,-2.528667458630189449e-04,1.452128978371059961e-03,-6.563028953864402226e-04,-1.321555576485658037e+02
1.051866324212543790e-03,-1.258439742554400703e-04,-1.873786777505255226e-04,-1.889102349406764731e-03,3.978548504656903876e-04,-2.217535997931235502e-04,-8.237914740575570788e-06,7.297936545615843614e-04,9.708654970320476901e-04,-5.893175539088756987e-04,-8.740869523176369321e-05,1.982949024844951039e-04,6.831790435783582893e+01
7.300606709670510574e-04,-3.680279943674213754e-05,2.114973704200579061e-04,4.975656999513087706e-04,3.672688524490107205e-05,-1.762415539673219339e-04,-2.673231335861339913e-04,5.718537966377715796e-04,7.014920005279053680e-04,7.237811656188505036e-04,1.133337286056389399e-03,-1.569533002747900449e-04,1.190775465847114560e+02
-1.211820300042462401e-03,-1.388691112189093793e-03,2.770715678316082757e-04,9.693947361666460573e-05,-6.579350802518892354e-04,-3.083453269742934908e-03,-2.370632661557427396e-04,-6.845561141603464421e-04,-5.501328769320111079e-04,9.309912097654671670e-05,-1.908611441339524008e-04,8.130928463454017074e-04,-2.645718778458235931e+01
-1.620561275801762902e-04,3.477109546082488294e-04,-4.497071103807014688e-04,-4.482546854029351808e-04,9.759320030067456702e-04,-7.557626534490933298e-04,8.810540659999040397e-04,2.748834208062672364e-04,-6.644154872452257617e-05,8.216106892554069429e-04,8.146015789702196154e-04,5.087535070484651986e-04,2.567383487498822774e+02
5.039598500315464573e-04,-4.578661890203563028e-04,-4.412660884297735404e-04,-5.205395865225483955e-04,1.368202765883484674e-03,2.476675334101035479e-04,-2.357367960029072322e-04,6.907934721717929683e-04,-3.390924710279392398e-04,4.971920382973622765e-04,1.533691769015753804e-04,4.313235884647403733e-04,1.255320199288251075e+02
9.296894956954874058e-04,6.045596235714358708e-04,-3.699540050724294308e-04,4.889009127946559530e-04,-1.159828545963656563e-03,8.200563293576003257e-04,-3.600793350182588141e-04,1.603064125145328093e-03,-3.460319527161807482e-04,-4.259919908059962433e-05,3.351984571300298862e-04,1.069462806110543307e-03,2.266994633704809132e+02
5.489436812326910047e-04,3.327154253804003124e-04,6.920829695895506888e-04,-7.639722685117391254e-04,-5.831002074681801385e-04,-1.152127582526955840e-04,3.149036285099661350e-04,7.622849591192589576e-04,-8.816246858822570373e-04,-1.743793697884218126e-04,3.816486419101101788e-05,4.209447026406188926e-04,1.055577087354910333e+02
-1.187284480267188037e-03,5.197481122483395480e-06,8.761139843940199444e-04,-1.194852967295741245e-04,3.882787974156512358e-04,1.425494617319761521e-03,-2.744572502666187130e-04,-9.466016004910509122e-04,1.133538321618898954e-03,3.161057121403932149e-04,9.433010574421347823e-06,-3.869605224047060229e-04,-1.022108788582519452e+02
-1.391101502768270866e-03,-1.701800703866973119e-04,-1.104251074866966897e-03,2.557478540915400692e-05,-9.073191250811924380e-04,-9.586840786808262975e-04,3.117003369977718925e-05,-5.112852056426084053e-04,-2.128491299535826414e-03,-4.494204030498667735e-04,-8.345836979936184855e-04,-6.647384263834126309e-04,-2.510922503239711432e+02
-3.162349264139284076e-05,-1.084924619149357132e-03,-1.040804573732422023e-03,3.737533936047859689e-04,-6.239175463357490034e-05,-4.905841304256657010e-05,-7.264359233216488403e-04,-4.098098492390246086e-04,1.648462194191413987e-04,5.524878418317869114e-06,1.027208687740683571e-03,-9.486515243444898189e-04,-2.067707881825184870e+02
-3.867485080299972117e-04,-1.428271816646110816e-03,5.679898117809216440e-04,4.446104733026734349e-04,5.800033068093168268e-04,5.928556114278522382e-04,-1.349694842712339604e-03,-2.581180377985070520e-04,-3.303875546072032273e-04,-1.087156036478687839e-04,-9.927479594849858077e-04,2.018929543172668772e-04,-1.705436646521303317e+02
-5.398100444798946450e-04,2.068951435442964481e-05,-7.148478076918657974e-06,1.091639737889190439e-03,5.883111564830361632e-04,6.959728207369023740e-04,-3.753593970499939799e-04,-9.102767322615143474e-04,-2.307016961752906756e-03,-1.419758182329982840e-03,-7.017939395325183344e-04,4.414855280704630953e-04,-3.351647416016866714e+02
2.853554120052878996e-04,2.276511785751913835e-04,7.132332447192132842e-04,-4.910160468497195684e-04,-2.038265427304568656e-05,-2.211068691424970887e-04,-1.024333379184669225e-03,1.386059722030426582e-03,2.358292058230249187e-05,-3.395846650990328483e-04,-2.606567867425551156e-04,-1.182065116444495044e-03,-1.267410550159823970e+02
-2.490329528648852452e-04,1.417259981372073372e-03,5.163124255893754809e-04,2.815184671949602061e-04,-8.643576332311072577e-04,4.456268054830976664e-04,-1.065610020760734560e-04,9.455473183485865653e-04,5.971327234102851269e-04,1.304709936784548188e-03,-1.466535341423429119e-04,-7.416752633094058711e-04,1.640160404112041022e+02
-3.212449771175951039e-04,3.335313102786888390e-04,-9.518237759731481613e-06,3.001806350551536893e-04,5.802765756809627647e-04,9.692419364665440934e-04,-8.893653378269163504e-05,-3.456814440773050656e-04,3.465749915435075573e-04,7.539561193423788233e-04,-2.437271472501729985e-04,-4.267932392229243656e-04,8.027033396807429000e+00
2.636139263665446698e-04,7.064346266779119893e-05,-2.667577617437667586e-04,-9.791179623485411852e-04,2.967457724967508177e-04,-1.550538849102618038e-03,4.849806201165644706e-04,9.106296353246260094e-05,-7.226397880222160206e-04,9.465010621654425900e-04,-1.296961702897888344e-04,9.055908201487652617e-04,2.375030416606251435e+02
3.519708681046209093e-04,5.860502946414710129e-04,1.169965846001308962e-03,6.531485095580529671e-04,7.997627242017183737e-05,7.711645688942703062e-04,7.458565036676774798e-04,1.158136825908366883e-04,-1.694184992784533619e-04,-1.474687882845200073e-03,3.037575329019831603e-04,-2.389576360018953911e-04,-9.767490231498992159e+01
1.138387274903939492e-03,-2.456705750361464369e-04,7.019318696902551811e-04,5.282669188273363733e-04,1.151187416221405345e-03,1.207117134336017743e-03,3.989110372349223966e-04,1.834439501819162875e-04,9.006072929839668319e-04,-4.543927898932833458e-04,-8.616452824913890807e-04,-9.680181815841236740e-05,3.538844920181702491e+01
4.476147899688289589e-05,1.733108612778396732e-03,2.871913309916672972e-04,-5.902217696484634906e-04,3.975262690034420143e-04,-1.303450071237361981e-03,-1.550082691060410708e-04,-1.523301367022405919e-04,5.492513363756902720e-04,2.046695730319396430e-05,-1.457473918838938240e-04,-1.000996198478846513e-03,-1.120090477957262607e+02
